identifier,state_key,mode,length,target_tokens,actual_tokens,n_in_text_tokens,measured_gflops,predicted_gflops,predicted_with_elem_gflops,vision_gflops,connector_gflops,llm_prefill_gflops,llm_decode_gflops,ratio
mimo-vl_text,mimovl,text,32,627,401,190,11919.29302113,8153.893896192,8157.9222752,0.0,0.0,2446.75903488,5707.134861312,0.6840920750699839
mimo-vl_text,mimovl,text,32,5284,2628,190,77082.451198203,41575.118143488,41612.561071872,0.0,0.0,2446.75903488,39128.359108608,0.5393590564029342
mimo-vl_text,mimovl,text,64,172,110,285,6849.293133509,5247.75849984,5250.27040256,0.0,0.0,3685.48675584,1562.271744,0.7661751946585897
mimo-vl_text,mimovl,text,64,777,461,286,15334.158408371,10293.913387008,10299.40947776,0.0,0.0,3698.582618112,6595.330768896,0.671306054943876
mimo-vl_text,mimovl,text,64,4718,366,286,13502.18841226,8924.534734848,8929.15535424,0.0,0.0,3698.582618112,5225.952116736,0.6609695008214013
mimo-vl_text,mimovl,text,128,105,44,477,8705.635221861,6850.557444096,6854.328377216,0.0,0.0,6221.522337792,629.035106304,0.7869106928456345
mimo-vl_text,mimovl,text,128,1348,889,478,26188.523039882,19166.2768128,19179.037465984,0.0,0.0,6234.84469248,12931.43212032,0.7318578746732698
mimo-vl_text,mimovl,text,128,4917,3355,478,76026.571991552,57476.75234304,57539.233395712,0.0,0.0,6234.84469248,51241.90765056,0.7560087327023868
mimo-vl_video,mimovl,video,256,1,8,114,589619.194126934,1579985.085661184,1592136.659715072,519347.44543232,3092.37645312,1057278.072717312,267.191058432,2.6796703726728452
mimo-vl_video,mimovl,video,256,10,15,114,589757.986053085,1580218.908803072,1592371.845427456,519347.44543232,3092.37645312,1057278.072717312,501.01420032,2.6794362198951798
mimo-vl_video,mimovl,video,256,100,82,114,591031.059759855,1582458.392477696,1594624.385127296,519347.44543232,3092.37645312,1057278.072717312,2740.497874944,2.6774538602432725
mimo-vl_video,mimovl,video,1024,1,8,114,1764822.741455958,18137161.321152512,18325953.474806786,6299514.43238912,12369.50581248,11824546.335424513,731.0475264,10.27704420115845
mimo-vl_video,mimovl,video,1024,10,15,114,1764961.533382109,18137801.01870387,18326598.49854592,6299514.43238912,12369.50581248,11824546.335424513,1370.74507776,10.276598484244184
mimo-vl_video,mimovl,video,1024,100,77,114,1766234.607088879,18143468.17293517,18332312.839903872,6299514.43238912,12369.50581248,11824546.335424513,7037.899309056,10.27239988397655
mimo-vl_video,mimovl,video,512,1,8,114,1177220.967791446,5128718.993850368,5176386.139014144,1742382.33264128,6184.75290624,3379730.09842176,421.809881088,4.356632386078058
mimo-vl_video,mimovl,video,512,10,15,114,1177359.759717597,5129088.10846208,5176757.937402112,1742382.33264128,6184.75290624,3379730.09842176,790.9244928,4.356432319117438
mimo-vl_video,mimovl,video,512,100,78,114,1178632.833424367,5132411.440529408,5180105.436156544,1742382.33264128,6184.75290624,3379730.09842176,4114.256560128,4.3545464668736935
mimo-vl_video,mimovl,video,8,1,8,114,20379.975889438,21077.045018624,21103.723496448,5578.08877568,96.63676416,15284.9154048,117.404073984,1.0342036287465513
mimo-vl_video,mimovl,video,8,10,15,114,20518.767815589,21179.80454912,21206.56567936,5578.08877568,96.63676416,15284.9154048,220.16360448,1.0322162002841506
mimo-vl_video,mimovl,video,8,100,78,114,21791.841522359,22105.940885504,22133.458588288,5578.08877568,96.63676416,15284.9154048,1146.299940864,1.01441362185122
minicpm-4-5_video,minicpm45,video,1024,1,1,114,1239818.465252947,1267833.833979904,1272375.04242146,995667.908493312,82465.519566848,189678.748401664,21.65751808,1.0225963473783568
minicpm-4-5_video,minicpm45,video,1024,10,10,114,1239968.589206718,1268028.778184704,1272570.613556936,995667.908493312,82465.519566848,189678.748401664,216.60172288,1.022629757900511
minicpm-4-5_video,minicpm45,video,1024,100,100,114,1241344.788956066,1269980.847898624,1274528.978238416,995667.908493312,82465.519566848,189678.748401664,2168.6714368,1.0230685778820887
minicpm-4-5_video,minicpm45,video,256,1,1,114,391200.446467113,311789.414711296,312796.476388052,248916.977123328,20617.990504448,42237.621403648,16.825679872,0.7970067967126084
minicpm-4-5_video,minicpm45,video,256,13,13,114,391395.980635388,311991.368876032,312998.700332996,248916.977123328,20617.990504448,42237.621403648,218.779844608,0.797124611166289
minicpm-4-5_video,minicpm45,video,256,4120,4119,115,453604.252662188,386097.886199808,387246.285862796,248916.977123328,20617.990504448,42253.203963904,74309.714608128,0.8511778360405851
minicpm-4-5_video,minicpm45,video,512,1,1,114,700965.492918355,626441.916973056,628542.617293524,497833.954246656,41235.981008896,87353.532841984,18.44887552,0.8936843871799847
minicpm-4-5_video,minicpm45,video,512,10,9,114,701115.616872126,626589.52921088,628690.53610482,497833.954246656,41235.981008896,87353.532841984,166.061113344,0.8937035691863094
minicpm-4-5_video,minicpm45,video,512,100,100,114,702491.816621474,628271.275278336,630375.79539144,497833.954246656,41235.981008896,87353.532841984,1847.8071808,0.8943467531051248
minicpm-4-5_video,minicpm45,video,8,1,1,114,17752.003595345,11822.8107264,11853.935121108,7778.655535104,648.540061696,3380.337147904,15.277981696,0.6659986667364254
minicpm-4-5_video,minicpm45,video,8,91,91,114,19142.096654196,13200.24440832,13232.052090588,7778.655535104,648.540061696,3380.337147904,1392.711663616,0.6895924018556489
minicpm-4-5_video,minicpm45,video,8,2496,993,115,32838.358320019,27283.693961216,27324.940355412,7778.655535104,648.540061696,3394.372009984,15462.126354432,0.830848293185937
minicpm_text,minicpmstream,text,16,275,513,142,9614.789855622,9193.157292032,9197.21253833,0.0,0.0,1858.344556544,7334.812735488,0.956147500889636
minicpm_text,minicpmstream,text,32,21,513,189,10293.473492022,9819.344539648,9823.754726938,0.0,0.0,2474.853455872,7344.491083776,0.9539388766346486
minicpm_text,minicpmstream,text,32,166,513,189,10449.005158697,9819.344539648,9823.754726938,0.0,0.0,2474.853455872,7344.491083776,0.9397396585142925
minicpm_text,minicpmstream,text,32,362,513,190,10321.751976872,9832.677306368,9837.095233754,0.0,0.0,2487.980300288,7344.69700608,0.9526170875254635
minicpm_text,minicpmstream,text,64,20,513,285,11877.068643622,11101.120565248,11106.309552154,0.0,0.0,3736.860940288,7364.25962496,0.9346683847962195
minicpm_text,minicpmstream,text,64,186,513,285,11961.904098172,11101.120565248,11106.309552154,0.0,0.0,3736.860940288,7364.25962496,0.9280395891942033
minicpm_text,minicpmstream,text,64,310,512,286,11933.625613322,11100.03342336,11105.22275872,0.0,0.0,3750.026319872,7350.007103488,0.9301476167451218
minicpm_text,minicpmstream,text,128,20,513,477,14846.309552872,13675.770744832,13682.73409129,0.0,0.0,6271.974037504,7403.796707328,0.9211562439897018
minicpm_text,minicpmstream,text,128,187,512,477,14846.309552872,13661.235632128,13668.190085584,0.0,0.0,6271.974037504,7389.261594624,0.920177205215639
minicpm_text,minicpmstream,text,128,396,512,478,14888.727280147,13674.683602944,13681.648050496,0.0,0.0,6285.216487424,7389.46711552,0.9184588679502622
minicpm_video,minicpmstream,video,512,1,512,114,9063.359401047,1192300.083533824,1198635.408233792,497833.954246656,34273.83902208,646143.124035584,14049.166229504,131.5516720429391
minicpm_video,minicpmstream,video,512,10,513,114,9077.498643472,1192327.626272768,1198663.086893338,497833.954246656,34273.83902208,646143.124035584,14076.708968448,131.3497994439492
minicpm_video,minicpmstream,video,512,100,512,114,9091.637885897,1192300.083533824,1198635.408233792,497833.954246656,34273.83902208,646143.124035584,14049.166229504,131.14249582941778
phi_multimodal_text,phi4mm,text,8,1,1,117,774.440130172,768.096731136,768.483288448,0.0,0.0,760.378687488,7.718043648,0.9918090517409124
phi_multimodal_text,phi4mm,text,8,10,9,117,843.495498985,829.855236096,830.276171136,0.0,0.0,760.378687488,69.476548608,0.9838288847949826
phi_multimodal_text,phi4mm,text,8,100,55,117,1534.049187115,1185.455013888,1186.078390144,0.0,0.0,760.378687488,425.0763264,0.7727620625499099
phi_multimodal_text,phi4mm,text,16,1,1,141,929.082277012,925.159784448,925.637844352,0.0,0.0,917.432303616,7.727480832,0.9957780998937844
phi_multimodal_text,phi4mm,text,16,10,9,141,998.137645825,986.99378688,987.506961792,0.0,0.0,917.432303616,69.561483264,0.9888353485197032
phi_multimodal_text,phi4mm,text,16,100,43,141,1688.691333955,1250.06905344,1250.734208896,0.0,0.0,917.432303616,332.636749824,0.7402590564092465
phi_multimodal_text,phi4mm,text,32,1,1,189,1238.366570692,1240.644845568,1241.319181696,0.0,0.0,1232.898490368,7.7463552,1.0018397419067335
phi_multimodal_text,phi4mm,text,32,10,9,189,1307.421939505,1302.629842944,1303.34076864,0.0,0.0,1232.898490368,69.731352576,0.9963346977619068
phi_multimodal_text,phi4mm,text,32,100,42,189,1997.975627635,1558.583967744,1559.448423168,0.0,0.0,1232.898490368,325.685477376,0.7800815716600572
phi_multimodal_text,phi4mm,text,64,1,1,285,1856.935158052,1877.050785792,1878.170758528,0.0,0.0,1869.266681856,7.784103936,1.010832703367576
phi_multimodal_text,phi4mm,text,64,10,9,285,1925.990526865,1939.337773056,1940.49728448,0.0,0.0,1869.266681856,70.0710912,1.006930068452998
phi_multimodal_text,phi4mm,text,64,100,42,285,2616.544214995,2196.537606144,2197.862812416,0.0,0.0,1869.266681856,327.270924288,0.8394804083783456
phi_multimodal_text,phi4mm,text,128,1,1,477,3094.072332772,3171.605938176,3173.829520768,0.0,0.0,3163.746336768,7.859601408,1.0250587565722928
phi_multimodal_text,phi4mm,text,128,10,8,477,3163.127701585,3226.63415808,3228.897484544,0.0,0.0,3163.746336768,62.887821312,1.0200771080039475
phi_multimodal_text,phi4mm,text,128,100,44,477,3853.681389715,3509.940781056,3512.411476736,0.0,0.0,3163.746336768,346.194444288,0.9108020165921341
phi_multimodal_video,phi4mm,video,256,1,1,114,1440566.53760793,9170971.522105344,9248107.205336448,497833.954246656,3620.85875712,8566375.922270209,62.57836032,6.366225566598126
phi_multimodal_video,phi4mm,video,256,38,1,114,1440574.950393663,9170971.522105344,9248107.205336448,497833.954246656,3620.85875712,8566375.922270209,62.57836032,6.366188388600823
phi_multimodal_video,phi4mm,video,256,8179,1,115,1440582.133783424,9171088.516186113,9248225.274632065,497833.954246656,3620.85875712,8566492.177760256,62.578753536,6.366237856983506
phi_multimodal_video,phi4mm,video,8,1,1,114,45840.04651965,55678.960009216,55826.911024512,15557.311070208,113.15183616,36695.631986688,9.43128576,1.2146357658111977
phi_multimodal_video,phi4mm,video,8,10,8,114,45915.761591247,55750.157402112,55898.25560064,15557.311070208,113.15183616,36695.631986688,75.461296128,1.2141834409371912
phi_multimodal_video,phi4mm,video,8,100,82,114,46672.912307217,56503.994023936,56653.659667968,15557.311070208,113.15183616,36695.631986688,774.671302656,1.2106378460381362
phi_multimodal_video,phi4mm,video,512,1,1,114,2880284.20582809,33649661.58893056,33953430.15743424,995667.908493312,7241.71751424,32440562.998837247,117.43985664,11.682757389302902
phi_multimodal_video,phi4mm,video,512,10,2,114,2880359.920899687,33649779.76737792,33953549.41166746,995667.908493312,7241.71751424,32440562.998837247,234.880106496,11.682491317566777
qwen25video_text,qwen25video,text,8,1,1,117,1880.557696613,1545.509912576,1546.06553456,0.0,0.0,0.0,0.0,0.8218359454536058
qwen25video_text,qwen25video,text,8,20,14,117,2149.25677625,1715.81448192,1716.4416584,0.0,0.0,0.0,0.0,0.7983292182117646
qwen25video_text,qwen25video,text,8,334,189,118,6629.018244818,4028.199927808,4029.860727424,0.0,0.0,0.0,0.0,0.6076616142906082
qwen25video_text,qwen25video,text,16,1,1,141,2206.854137163,1861.218910208,1861.900741856,0.0,0.0,0.0,0.0,0.843381027710636
qwen25video_text,qwen25video,text,16,78,34,141,3361.051805187,2293.980889088,2294.848757312,0.0,0.0,0.0,0.0,0.6825187536674606
qwen25video_text,qwen25video,text,16,417,253,142,8168.261016735,5190.288932864,5192.505920512,0.0,0.0,0.0,0.0,0.6354215324694229
qwen25video_text,qwen25video,text,32,1,1,189,2950.810021617,2494.02417152,2494.971970016,0.0,0.0,0.0,0.0,0.8451998445339804
qwen25video_text,qwen25video,text,32,41,19,189,3464.284867589,2730.368786432,2731.420917104,0.0,0.0,0.0,0.0,0.7881478835579201
qwen25video_text,qwen25video,text,32,915,253,190,15889.702300338,5827.988160512,5830.518907648,0.0,0.0,0.0,0.0,0.366777680937926
qwen25video_text,qwen25video,text,64,1,1,285,4308.203214305,3765.183758336,3766.717680608,0.0,0.0,0.0,0.0,0.8739568611420295
qwen25video_text,qwen25video,text,64,3,2,285,4310.383613058,3778.34913792,3779.889199424,0.0,0.0,0.0,0.0,0.8765691124274323
qwen25video_text,qwen25video,text,64,257,86,286,8019.932844091,4898.988351488,4901.064921776,0.0,0.0,0.0,0.0,0.6108515428651652
qwen25video_text,qwen25video,text,128,1,1,477,7022.989599681,6329.699188736,6332.62211888,0.0,0.0,0.0,0.0,0.9012827228198529
qwen25video_text,qwen25video,text,128,10,10,477,7372.149694316,6448.895688704,6451.880786816,0.0,0.0,0.0,0.0,0.8747646149502584
qwen25video_text,qwen25video,text,128,100,36,477,8657.986707102,6793.423773696,6796.59025176,0.0,0.0,0.0,0.0,0.7846424351891728
qwen25video_video,qwen25video,video,1024,1,1,114,1789282.049370043,14928393.259368448,15085487.146204384,0.0,0.0,0.0,0.0,8.34323088672595
qwen25video_video,qwen25video,video,1024,10,8,114,1789422.380623742,14928853.23841536,15085950.76023168,0.0,0.0,0.0,0.0,8.342833642894075
qwen25video_video,qwen25video,video,1024,100,93,114,1790708.226446721,14934440.267776,15091581.94396704,0.0,0.0,0.0,0.0,8.339962952764346
qwen25video_video,qwen25video,video,256,1,1,114,597654.951261627,1384671.037014016,1394825.035578592,0.0,0.0,0.0,0.0,2.316840233802176
qwen25video_video,qwen25video,video,256,952,949,115,611143.234478703,1409776.122544128,1420059.102132256,0.0,0.0,0.0,0.0,2.306785125006985
qwen25video_video,qwen25video,video,256,8186,8179,115,713460.195421996,1612808.270880768,1624188.825143056,0.0,0.0,0.0,0.0,2.2605441498061816
qwen25video_video,qwen25video,video,512,1,1,114,1193468.500315835,4333540.553179136,4373261.262322912,0.0,0.0,0.0,0.0,3.631047281124155
qwen25video_video,qwen25video,video,512,10,8,114,1193608.831274622,4333816.385503232,4373538.931319552,0.0,0.0,0.0,0.0,3.6308514749134932
qwen25video_video,qwen25video,video,512,100,97,114,1194894.674148481,4337325.111296,4377071.025838048,0.0,0.0,0.0,0.0,3.6298806958754852
qwen25video_video,qwen25video,video,8,1,1,114,20460.575615363,21030.35420672,21054.337006816,0.0,0.0,0.0,0.0,1.027847632543103
qwen25video_video,qwen25video,video,8,119,73,114,22155.442162276,22003.940409344,22028.616004384,0.0,0.0,0.0,0.0,0.993161871840682
qwen25video_video,qwen25video,video,8,391,255,115,26015.133820907,24488.295063552,24514.826666032,0.0,0.0,0.0,0.0,0.9413095943358952
qwen3_dense_text,qwen3dense,text,8,3557,2142,118,55680.773791538,32904.635940864,32932.705859712,0.0,0.0,0.0,0.0,0.5909514846911957
qwen3_dense_text,qwen3dense,text,16,1,1,141,2196.388043531,1984.407404544,1985.256363648,0.0,0.0,0.0,0.0,0.903486708730115
qwen3_dense_text,qwen3dense,text,16,913,645,142,16044.17801021,11121.053663232,11127.455897472,0.0,0.0,0.0,0.0,0.6931519742647406
qwen3_dense_text,qwen3dense,text,16,4907,2946,142,67342.824134225,45714.342739968,45760.078599552,0.0,0.0,0.0,0.0,0.6788301994708749
qwen3_dense_text,qwen3dense,text,32,1,1,189,2988.306748016,2660.57220096,2661.760401024,0.0,0.0,0.0,0.0,0.8903276756063982
qwen3_dense_text,qwen3dense,text,32,1075,635,190,19260.711218099,11671.69978368,11678.51271552,0.0,0.0,0.0,0.0,0.6059848803876089
qwen3_dense_text,qwen3dense,text,32,3952,549,190,14402.568772454,10437.386305536,10443.301529472,0.0,0.0,0.0,0.0,0.7246892183218239
qwen3_dense_text,qwen3dense,text,64,1,1,285,4433.211050936,4021.055520768,4023.001828992,0.0,0.0,0.0,0.0,0.9070300228361606
qwen3_dense_text,qwen3dense,text,64,1186,752,286,22455.430992761,14761.06518528,14770.342307328,0.0,0.0,0.0,0.0,0.6573494487831719
qwen3_dense_text,qwen3dense,text,64,3597,2474,286,58912.140637763,40610.550841344,40648.88220864,0.0,0.0,0.0,0.0,0.6893409474126699
qwen3_dense_text,qwen3dense,text,128,1,1,477,7323.019656776,6774.637068288,6778.418097792,0.0,0.0,0.0,0.0,0.9251152374033871
qwen3_dense_text,qwen3dense,text,128,1203,589,478,19901.882824634,15225.230721024,15235.12975296,0.0,0.0,0.0,0.0,0.765014589583385
qwen3_dense_text,qwen3dense,text,128,3434,1892,478,59612.276052542,34646.253502464,34676.782547712,0.0,0.0,0.0,0.0,0.5811932675062925
qwen3_dense_text,qwen3dense,text,1024,805,325,3166,61438.100325059,55045.435686912,55127.670517632,0.0,0.0,0.0,0.0,0.8959495068316818
qwen3_dense_text,qwen3dense,text,1024,2761,959,3166,91048.573162991,65276.477374464,65376.3806592,0.0,0.0,0.0,0.0,0.7169412447310847
qwen3_dense_video,qwen3dense,video,1024,1,1,114,222401.777893172,27759622.477971457,28167464.0160416,0.0,0.0,0.0,0.0,124.81744858759832
qwen3_dense_video,qwen3dense,video,1024,10,10,114,222551.915710697,27760280.843649022,28168127.643569022,0.0,0.0,0.0,0.0,124.73620258445935
qwen3_dense_video,qwen3dense,video,1024,100,61,114,223928.254090535,27764012.484919295,28171889.11080128,0.0,0.0,0.0,0.0,123.98619637204962
qwen3_dense_video,qwen3dense,video,256,1,1,114,200277.78515934,2068587.278106624,2094415.004259968,0.0,0.0,0.0,0.0,10.328590744404659
qwen3_dense_video,qwen3dense,video,256,10,10,114,200427.922976865,2068846.111162368,2094675.197479808,0.0,0.0,0.0,0.0,10.32214514043121
qwen3_dense_video,qwen3dense,video,256,100,68,114,201804.261356703,2070515.292438528,2096353.1554496,0.0,0.0,0.0,0.0,10.260017694962094
qwen3_dense_video,qwen3dense,video,512,1,1,114,197896.90036117,7383917.487587328,7486327.710570112,0.0,0.0,0.0,0.0,37.311941087057825
qwen3_dense_video,qwen3dense,video,512,10,10,114,198047.038178695,7384309.49818368,7486722.38189248,0.0,0.0,0.0,0.0,37.28563459515574
qwen3_dense_video,qwen3dense,video,512,100,75,114,199423.376558533,7387142.10435072,7489574.21826688,0.0,0.0,0.0,0.0,37.04250841516822
qwen3_dense_video,qwen3dense,video,8,5915,4173,115,105530.474186776,82346.106028032,82482.129007744,0.0,0.0,0.0,0.0,0.7803064153989253
qwen3_omni_text,qwen3omni,text,32,335,335,190,3353.567865008,2989.46002944,2993.97894976,0.0,0.0,0.0,0.0,0.8914267281222499
qwen3_omni_text,qwen3omni,text,32,541,541,190,4595.196489744,4216.080826368,4222.953749888,0.0,0.0,0.0,0.0,0.9174973988115314
qwen3_omni_text,qwen3omni,text,64,156,156,285,2921.409776519,2516.644528128,2520.397742208,0.0,0.0,0.0,0.0,0.8614486568627502
qwen3_omni_text,qwen3omni,text,64,356,356,286,4126.519924701,3700.0445952,3705.962576128,0.0,0.0,0.0,0.0,0.8966501223105323
qwen3_omni_text,qwen3omni,text,64,598,598,286,5593.34561057,5166.719041536,5175.653310464,0.0,0.0,0.0,0.0,0.9237260489986916
qwen3_omni_text,qwen3omni,text,128,216,216,478,4582.955527376,4069.068374016,4076.01300864,0.0,0.0,0.0,0.0,0.8878699236136316
qwen3_omni_text,qwen3omni,text,128,387,387,478,5660.249320019,5107.656425472,5116.754073216,0.0,0.0,0.0,0.0,0.9023730469623297
qwen3_omni_text,qwen3omni,text,128,507,507,478,6384.53264929,5850.221248512,5860.963875456,0.0,0.0,0.0,0.0,0.9163115876872493
qwen3_omni_video,qwen3omni,video,1024,1,1,114,625164.608726595,28889520.296951808,29316808.736437634,0.0,0.0,0.0,0.0,46.21106168469326
qwen3_omni_video,qwen3omni,video,1024,10,10,114,625225.472643232,28890280.56829133,29317576.011804674,0.0,0.0,0.0,0.0,46.207779165096156
qwen3_omni_video,qwen3omni,video,1024,100,87,114,625706.299040246,28896787.71585024,29324143.108138625,0.0,0.0,0.0,0.0,46.18267030422139
qwen3_omni_video,qwen3omni,video,256,1,1,114,242166.332647521,1979096.737775616,2006160.878073216,0.0,0.0,0.0,0.0,8.172468551424279
qwen3_omni_video,qwen3omni,video,256,10,10,114,242227.196564158,1979324.298952704,2006390.241030144,0.0,0.0,0.0,0.0,8.171354525949965
qwen3_omni_video,qwen3omni,video,256,100,100,114,242781.05991428,1981603.414278144,2008687.408368384,0.0,0.0,0.0,0.0,8.162100515492433
qwen3_omni_video,qwen3omni,video,512,1,1,114,483541.452525921,7453396.538228736,7560696.412042624,0.0,0.0,0.0,0.0,15.414183208686095
qwen3_omni_video,qwen3omni,video,512,10,10,114,483602.316442558,7453801.669459968,7561105.079136256,0.0,0.0,0.0,0.0,15.413080988302763
qwen3_omni_video,qwen3omni,video,512,100,100,114,484156.17979268,7457856.485326848,7565195.287841536,0.0,0.0,0.0,0.0,15.403823800246377
qwen3_omni_video,qwen3omni,video,8,1,1,114,8334.185265321,9549.58086144,9591.228931456,0.0,0.0,0.0,0.0,1.1458325628032684
qwen3_omni_video,qwen3omni,video,8,170,170,114,9374.96142521,10603.134713856,10647.175391232,0.0,0.0,0.0,0.0,1.1310056898307173
qwen3_omni_video,qwen3omni,video,8,737,12,115,8425.480823859,9624.355602432,9666.172462976,0.0,0.0,0.0,0.0,1.1422915562489997
